filename,width,height,class,xmin,ymin,xmax,ymax
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,6,273,181,299,195
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,-,173,183,193,194
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,2,194,182,218,196
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,4,149,181,174,196
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,8,216,182,241,195
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,3,121,183,151,196
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,7,258,257,268,265
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,4,252,260,260,269
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,GA,285,231,292,240
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,-,283,238,287,240
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,Metro,268,235,285,252
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,6,286,241,294,248
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,1,283,245,288,252
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,2,277,247,284,254
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,Dhaka,251,245,268,260
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,3,270,251,279,259
IMG_2022-04-03-at-17-07-04_jpeg.rf.fea711efca75a10c735efc09fdec1299.jpg,416,416,-,266,255,271,261
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,GHA,296,137,339,162
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,-,276,145,299,161
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,Metro,159,141,277,169
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,Dhaka,50,144,153,167
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,1,302,167,348,198
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,9,256,167,300,199
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,5,214,169,252,200
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,8,168,171,209,202
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,8,96,176,140,205
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,-,142,183,172,200
49_jpg.rf.f82e494bf9e655d373d0c5e9566490bd.jpg,416,416,0,51,174,98,210
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,Dhaka,114,128,200,148
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,Metro,205,132,312,157
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,-,313,139,328,155
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,GHA,331,137,368,160
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,1,118,147,155,169
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,3,154,149,192,171
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,-,191,155,217,171
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,0,218,153,252,175
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,8,251,155,287,176
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,2,290,157,325,177
63_jpg.rf.e42dca8b4bc13663e19e67d41f04a19c.jpg,416,416,5,329,158,362,179
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,Dhaka,112,328,134,339
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,Metro,136,332,165,345
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,-,164,338,169,342
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,GA,169,337,179,346
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,1,111,339,120,350
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,5,121,341,129,352
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,-,130,347,136,351
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,9,137,343,147,355
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,5,148,345,157,357
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,1,159,347,169,358
IMG_2022-04-03-at-17-06-581_jpeg.rf.b6a0f3f12698de1de7621d69b004792b.jpg,416,416,9,170,348,182,360
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,Dhaka,98,158,186,177
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,-,296,160,315,175
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,Metro,194,156,297,179
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,GA,316,159,352,179
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,3,139,179,177,200
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,2,241,179,274,201
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,3,102,180,143,201
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,7,204,180,237,202
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,2,280,180,313,202
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,-,177,184,203,200
64_jpg.rf.c744112a84d0274ceb1c7cb47ee26a76.jpg,416,416,7,315,181,353,204
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,GA,288,136,327,160
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,-,274,142,289,156
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,Metro,168,137,275,165
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,Dhaka,71,139,159,165
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,5,291,164,327,188
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,3,253,165,292,190
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,3,216,166,254,190
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,9,179,167,219,193
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,-,157,171,178,191
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,3,113,168,155,194
47_jpg.rf.9167efaa94a0e0f14d8f8731e042042c.jpg,416,416,1,72,170,115,197
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,GA,304,136,336,156
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,Metro,203,138,292,155
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,-,291,141,303,153
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,Dhaka,119,137,196,158
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,3,272,153,303,171
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,7,307,151,334,173
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,5,205,154,233,172
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,2,238,154,269,172
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,4,120,156,150,172
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,2,154,156,186,173
48_jpg.rf.bdcd5055fb41b10a8e79f758af013cc9.jpg,416,416,-,186,160,206,174
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,-,236,179,254,193
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,Dhaka,76,176,148,196
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,Metro,151,175,240,197
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,LA,255,177,292,198
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,3,101,212,130,233
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,-,160,213,180,231
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,2,132,212,160,233
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,4,245,213,278,232
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,6,182,212,211,234
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,1,282,212,312,234
87_jpg.rf.e4a34d951756b3cfd7c0b41a64e1959e.jpg,416,416,9,213,213,244,234
